Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Cloudy,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny,Parking_Zone_ID_Zone_A_Downtown,Parking_Zone_ID_Zone_B_University,Parking_Zone_ID_Zone_C_Shopping,Parking_Zone_ID_Zone_D_Residential,Parking_Zone_ID_Zone_E_Airport
-0.9457773712791102,0.49870727641989937,0.4323036694011909,1.6801927017515328,-0.40251533175455173,-1.6684331584394876,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.0715406841314667,-0.9903945016005592,0.7244430414925492,1.6801927017515328,-0.40251533175455173,1.4485213461588873,-0.37168235315602777,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.359728977761549,-1.486761760940712,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,1.4356413688671588,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,1.491441795100205,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,0.7401225951138021,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,-1.486761760940712,-0.1519750747815258,1.6801927017515328,-0.40251533175455173,-1.0759542030199616,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.215634830946508,-0.49402724226040634,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,0.03172384406871706,0.45363573378966027,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.22530663720390418,-1.486761760940712,1.0165824135839077,1.6801927017515328,-0.40251533175455173,-0.5349951567673512,-0.6326803806516726,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.06288165642617824,0.49870727641989937,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,-0.8312346344771141,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,0.49870727641989937,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,-0.019796065098198274,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,0.0023400170797465234,1.308721785675266,-0.5951698272213303,-0.40251533175455173,0.49540302657095464,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.5221539585392752,1.491441795100205,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.018843866776988287,-0.16711633160538716,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.5221539585392752,0.9950745357600522,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,0.5082830038626834,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.08121249038886297,-0.49402724226040634,-1.0283931910556008,-0.5951698272213303,2.484377416485061,-0.4577152930169783,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.4951640968713019,1.491441795100205,-0.1519750747815258,1.6801927017515328,-0.40251533175455173,-0.045556019681655825,-1.1123524311842092,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.4951640968713019,-0.49402724226040634,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,1.0234820955318364,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.5221539585392752,1.491441795100205,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,1.4356413688671588,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.215634830946508,-0.49402724226040634,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.006916087806469497,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,-1.486761760940712,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.5993950432259952,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.801683224464069,0.9950745357600522,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,-0.4577152930169783,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.359728977761549,0.49870727641989937,1.308721785675266,-0.5951698272213303,-0.40251533175455173,0.7658825496972601,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,0.9950745357600522,1.308721785675266,1.6801927017515328,-0.40251533175455173,-1.1661140440620634,0.7922277694596861,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.5221539585392752,0.49870727641989937,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,0.48252304927922585,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.08121249038886297,0.49870727641989937,-0.1519750747815258,1.6801927017515328,-0.40251533175455173,-0.2258757017658594,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.06288165642617824,-0.9903945016005592,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,0.3666032536536664,-0.5833023754497939,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.5134949308339866,0.49870727641989937,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,0.4438831174040393,-0.7525983932848068,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,0.0023400170797465234,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-2.363951932192844,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.7833523905013843,1.491441795100205,-1.320532563146959,1.6801927017515328,-0.40251533175455173,1.8735605967859386,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,-1.486761760940712,-1.320532563146959,1.6801927017515328,-0.40251533175455173,-2.1063523863582674,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,-0.49402724226040634,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,0.10900370781908995,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.7833523905013843,-0.49402724226040634,0.14016429730983254,1.6801927017515328,-0.40251533175455173,0.9719621863649209,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,1.491441795100205,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,-0.2902755882245035,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.215634830946508,0.0023400170797465234,1.6008611577666243,1.6801927017515328,-0.40251533175455173,1.1780418230325822,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,-1.486761760940712,-1.320532563146959,1.6801927017515328,-0.40251533175455173,-0.07131597426511362,-0.7314363910554302,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,0.0023400170797465234,1.308721785675266,-0.5951698272213303,-0.40251533175455173,-0.4963552248921647,-1.0065424200373263,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.3510699500562607,-0.9903945016005592,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.7153148388515548,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.359728977761549,0.0023400170797465234,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,2.8266789163738717,0.05155769143150454,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-0.08121249038886297,0.9950745357600522,0.4323036694011909,1.6801927017515328,-0.40251533175455173,-0.045556019681655825,-1.0065424200373263,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.5221539585392752,-1.486761760940712,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,-1.3979536353131823,-0.5268703695047896,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,0.0023400170797465234,1.0165824135839077,-0.5951698272213303,-0.40251533175455173,-0.844114611768843,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,1.491441795100205,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,1.0492420501152941,0.7357957635146818,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.3694007840189454,0.9950745357600522,-0.7362538189642425,-0.5951698272213303,-0.40251533175455173,0.8174024588641752,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.9457773712791102,0.9950745357600522,-0.44411444687288415,-0.5951698272213303,2.484377416485061,0.00596388948525928,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,-0.49402724226040634,-0.44411444687288415,1.6801927017515328,2.484377416485061,-1.3593137034379958,-1.0065424200373263,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-1.6662481053543163,0.0023400170797465234,0.4323036694011909,-0.5951698272213303,-0.40251533175455173,0.753002572405531,-0.37168235315602777,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,1.491441795100205,-1.320532563146959,1.6801927017515328,-0.40251533175455173,2.350119756579905,-0.37168235315602777,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.6575890776490279,0.0023400170797465234,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,-0.4190753611417917,2.167757914369166,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.3694007840189454,-1.486761760940712,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,-0.9471544301026735,-0.3434663501835256,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.0715406841314667,0.49870727641989937,1.0165824135839077,1.6801927017515328,-0.40251533175455173,-0.9729143846861312,-0.9218944111198197,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-0.3694007840189454,-0.9903945016005592,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-0.9471544301026735,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.9457773712791102,-0.9903945016005592,0.7244430414925492,-0.5951698272213303,-0.40251533175455173,-1.3206737715628094,-0.7949223977435601,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.20697580324121945,1.491441795100205,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.4319553384335205,-0.37168235315602777,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.9274465373164256,0.9950745357600522,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-1.6040332719808434,-0.5833023754497939,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.20697580324121945,-1.486761760940712,-0.7362538189642425,1.6801927017515328,-0.40251533175455173,0.14764363969427652,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,-0.9903945016005592,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.045556019681655825,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.5134949308339866,0.49870727641989937,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-0.7024348615598258,-0.7949223977435601,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.20697580324121945,0.0023400170797465234,1.6008611577666243,1.6801927017515328,-0.40251533175455173,-0.058435996973384835,0.05155769143150454,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.0898715180941514,0.9950745357600522,-1.320532563146959,1.6801927017515328,-0.40251533175455173,-0.3933154065583342,-0.7949223977435601,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
0.9274465373164256,0.9950745357600522,1.6008611577666243,-0.5951698272213303,-0.40251533175455173,-0.7153148388515548,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.6662481053543163,0.49870727641989937,-0.44411444687288415,-0.5951698272213303,2.484377416485061,1.6546009828265487,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,-1.486761760940712,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,1.5386811872009893,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,-0.49402724226040634,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,-0.6122750205177241,0.20674570778026638,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,0.0023400170797465234,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,0.16052361698600529,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.6479172713916317,0.0023400170797465234,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,-0.03267604238992705,0.05155769143150454,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-0.6575890776490279,1.491441795100205,-1.6126719352383174,1.6801927017515328,-0.40251533175455173,-0.8956345209357582,0.7005257597990541,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.6662481053543163,-1.486761760940712,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,0.7143626405303445,-1.1123524311842092,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.6479172713916317,-0.9903945016005592,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,-0.6895548842680971,-0.047198318972252996,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.9274465373164256,0.0023400170797465234,1.308721785675266,-0.5951698272213303,-0.40251533175455173,0.37948323094539516,-0.5833023754497939,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.4951640968713019,-0.49402724226040634,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,-0.4190753611417917,2.167757914369166,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
-1.2339656649091928,-0.9903945016005592,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,1.1265219138656668,0.47479773601903685,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,1.9792566716450632,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
1.215634830946508,0.0023400170797465234,0.7244430414925492,1.6801927017515328,-0.40251533175455173,1.4742813007423454,-0.5833023754497939,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.3510699500562607,-0.9903945016005592,0.4323036694011909,1.6801927017515328,-0.40251533175455173,-0.7281948161432835,0.47479773601903685,-0.5705317982843956,2.919556391613206,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.215634830946508,-0.49402724226040634,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-0.5092352021838935,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,0.9950745357600522,-0.44411444687288415,-0.5951698272213303,2.484377416485061,-0.12283588343202895,0.47479773601903685,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
-1.378059811724234,0.49870727641989937,-0.44411444687288415,-0.5951698272213303,-0.40251533175455173,1.3583615051167857,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
0.4951640968713019,1.491441795100205,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,-1.7457130221898605,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
1.5038231245765903,-0.49402724226040634,0.14016429730983254,-0.5951698272213303,-0.40251533175455173,-0.058435996973384835,-0.37168235315602777,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,1.9662604223911442,-0.49497250104393115,-0.4810600485806313
0.06288165642617824,-0.49402724226040634,-1.320532563146959,-0.5951698272213303,-0.40251533175455173,1.5902010963679045,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.5038231245765903,0.9950745357600522,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,0.6499627540717005,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
-0.9457773712791102,-0.9903945016005592,-0.44411444687288415,1.6801927017515328,-0.40251533175455173,-1.2305139305207076,-1.0065424200373263,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.215634830946508,-1.486761760940712,-1.0283931910556008,1.6801927017515328,-0.40251533175455173,0.5082830038626834,1.3212778251941015,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.215634830946508,0.9950745357600522,-0.1519750747815258,-0.5951698272213303,-0.40251533175455173,1.1522818684491247,-1.0488664244960795,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,1.5182241999900137,1.960686272058701,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,-0.4810600485806313
0.6392582436863431,-1.486761760940712,-1.6126719352383174,-0.5951698272213303,-0.40251533175455173,0.3666032536536664,2.167757914369166,-0.5705317982843956,-0.34251778896020846,-0.43085595779629615,2.0628270056539537,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
1.0715406841314667,0.0023400170797465234,-1.0283931910556008,-0.5951698272213303,-0.40251533175455173,0.4567630946957681,0.05155769143150454,1.7527506845490943,-0.34251778896020846,-0.43085595779629615,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,-0.49497250104393115,2.0787425664436325
1.0715406841314667,-0.49402724226040634,0.7244430414925492,1.6801927017515328,-0.40251533175455173,-0.18723576989067306,-0.1741703323485127,-0.5705317982843956,-0.34251778896020846,2.3209612909026753,-0.48477162518191,-0.6586642473533078,-0.5100255019126594,-0.5052401814913919,-0.5085796309646068,2.0203142556221434,-0.4810600485806313
