Hour,Day_of_Week,Month,Precipitation,Special_Event,Temperature_C,Parking_Duration_Min,Weather_Condition_Heavy Rain,Weather_Condition_Light Rain,Weather_Condition_Overcast,Weather_Condition_Sunny
-1.3602827464211333,0.4813466444294939,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.9730056904363347,0.15835728324520884,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,0.9795061729464345,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,0.5587698258246216,-0.7345889300175941,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,0.4813466444294939,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.8323324287388998,-1.003696007987206,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.3602827464211333,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.6603984422198129,-0.3676247327863052,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.06929897389218827,-1.5112914696382684,1.0523478138294806,1.4780775946465659,3.146296642293587,-0.5040948181115521,-0.6000353910327881,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-0.01681288408744672,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.49624837618131723,-0.9792317281717866,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.6461990904837978,-0.5149724126043873,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.23837865712750864,-0.4532497121402726,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,-0.01681288408744672,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.715416644225752,-1.2238745263259792,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,-1.013131941121328,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.6763719989235084,0.843357118076948,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,-0.5149724126043873,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.3634215564141173,-1.7131601226343645,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.3602827464211333,-0.01681288408744672,0.761643997854486,1.4780775946465659,-0.31783398505966043,-0.003923220965117366,1.0513034965080117,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,-0.6291377173981607,-0.09851765481669338,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.7619645371653608,-0.39208901260172446,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,-0.01681288408744672,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.10548931591066511,-0.7835174896484326,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.35957554220180826,-1.013131941121328,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.1839843222576654,0.5987143199227555,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,-1.5112914696382684,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.4337269265380131,0.36630366167627254,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.7884500582958047,0.9795061729464345,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.12896612025172616,1.406035553831591,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,0.9795061729464345,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.011707141445708663,0.6598750194613036,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.5032409184524655,0.4813466444294939,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.7388934485668126,-1.2116423864182695,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,0.4813466444294939,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.4337269265380131,-0.8202139093715615,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,1.4776657014633752,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.8557467116303172,0.37853580158398215,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,1.4776657014633752,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-1.7388934485668126,0.20728584287604734,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.21661737017047608,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,1.0276806981494044,-1.0526245676180443,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.2129643501428455,-0.5149724126043873,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.285269744359987,1.0513034965080117,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.49817348998618477,-0.5149724126043873,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.7229198918631172,1.736303331339751,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,-0.01681288408744672,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.957718522318378,1.6996069116166221,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,0.9795061729464345,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.9807896109169261,-0.31869617315546667,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-0.01681288408744672,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.5040948181115521,-0.7468210699253037,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,-0.01681288408744672,0.4709401818794913,1.4780775946465659,-0.31783398505966043,0.49624837618131723,0.317375102045434,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,0.4813466444294939,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.1449396769554214,1.173624895585108,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,0.4813466444294939,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-1.0355271400796389,1.6262140721703642,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,1.4776657014633752,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.6216344697607952,-0.46548185204798226,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.5032409184524655,-1.5112914696382684,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-0.3634215564141173,0.24398226259917624,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.21225714592352043,-0.5149724126043873,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.0042664152579868,-0.441017572232563,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.7840898340488491,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.9186113555664912,1.0268392166925924,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,1.4776657014633752,-0.6918750820204872,-0.6765544675204398,3.146296642293587,-0.23837865712750864,0.7944285584461095,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,-1.5112914696382684,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-1.410655837939465,-0.39208901260172446,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,0.4813466444294939,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,1.2777664967226214,-1.2238745263259792,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,-1.013131941121328,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.7307038123437085,-1.1137852671565927,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-0.5149724126043873,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.042967866267361,-1.6642315630035258,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,0.9795061729464345,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.15238040314314347,-1.6886958428189451,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.0743664023584691,0.4813466444294939,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.590373744939143,-1.431820904757043,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,-1.5112914696382684,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.2387218514203782,-1.5419101639264297,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,1.4776657014633752,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,0.590030550646274,-0.5755711112173689,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-0.01681288408744672,-1.5639865299454712,-0.6765544675204398,3.146296642293587,0.3399447520730564,-0.29423189334004746,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,-1.013131941121328,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.9730056904363347,0.7699642786306903,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-0.01681288408744672,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-0.8167020663280739,1.467196253370139,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-0.5149724126043873,0.761643997854486,-0.6765544675204398,-0.31783398505966043,1.0589414229710565,-0.000660535555016345,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.6454918862644726,-0.5149724126043873,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-1.1449396769554214,-0.8813746089101097,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-0.5149724126043873,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.5666162677548564,0.843357118076948,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,-0.01681288408744672,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.9417449656146825,-1.395124485033914,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,1.4776657014633752,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.44935728894883914,1.2837141547544946,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.0743664023584691,-1.013131941121328,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-0.4415733684682477,0.3296072419531436,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-1.5112914696382684,-1.2732827139704765,-0.6765544675204398,3.146296642293587,-0.6916591670414651,0.7088035790921421,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-0.5149724126043873,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.4259430060574217,1.2714820148467851,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,0.9795061729464345,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.223091489009552,-1.1137852671565927,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.6461990904837978,-0.5149724126043873,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,-1.1293093145445956,-1.6764637029112355,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,2.0436542548531,0.549785760291917,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.2129643501428455,-1.5112914696382684,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.5118787385921435,-0.5021782717711111,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.0700061781115136,0.9795061729464345,-0.6918750820204872,1.4780775946465659,-0.31783398505966043,0.32431438966223036,-1.554142303834139,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-1.013131941121328,1.6337554457794699,1.4780775946465659,-0.31783398505966043,-0.5978769925765085,-1.431820904757043,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.49888069420551,-1.013131941121328,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.652552000289578,0.843357118076948,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,1.4776657014633752,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.3950254755286389,-1.162713826787431,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,1.4776657014633752,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.6603984422198129,1.5528212327241064,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,-1.5112914696382684,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.8713770740411433,-1.0893209873411733,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,-0.01681288408744672,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.3477911940032913,1.2592498749390755,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,-1.5112914696382684,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.340287946365926,-0.06182123509356449,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,1.4776657014633752,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,0.13675004073231745,-1.1137852671565927,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.0700061781115136,-0.5149724126043873,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.6056609130571,-0.9425353084486577,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,-1.5112914696382684,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.1762004017770737,1.2103213153082368,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.5025337142331404,-1.5112914696382684,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,-0.300900106770813,-1.2728030859568178,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,-1.5112914696382684,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,2.3875222278912736,1.0513034965080117,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,-1.5112914696382684,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-1.1918307641878998,-1.1137852671565927,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.06929897389218827,1.4776657014633752,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.6060041073499696,0.2317501226914666,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,1.4776657014633752,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.5509859053440304,1.4182676937393006,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.9270480060801813,-1.013131941121328,1.0523478138294806,1.4780775946465659,-0.31783398505966043,-1.2856129386528563,-1.1137852671565927,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,0.9795061729464345,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.2152450470793172,0.9045178176154962,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
1.49888069420551,1.4776657014633752,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.0745717853818824,-1.2361066662336888,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.3602827464211333,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.8010717039172476,-0.37985687269401486,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,-1.013131941121328,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,0.3868358393055347,0.7577321387229806,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-1.5112914696382684,-0.4011712660454926,1.4780775946465659,-0.31783398505966043,0.5431394634137956,0.0605001639835318,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-1.5112914696382684,1.0523478138294806,-0.6765544675204398,-0.31783398505966043,-1.3012433010636826,-0.18414263417066076,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.49888069420551,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.11333575784089985,0.3540715217685629,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,1.4776657014633752,0.761643997854486,-0.6765544675204398,-0.31783398505966043,-0.19148756989503027,-0.39208901260172446,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.9270480060801813,-0.5149724126043873,0.761643997854486,1.4780775946465659,-0.31783398505966043,0.2305322151972739,0.4274643612148207,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,-1.013131941121328,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,-0.48846445570072594,0.4030000813994014,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.5431394634137956,0.5620179001996266,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.6418388662368422,0.4813466444294939,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-1.2074611265987258,-0.08628551490898374,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,0.9795061729464345,0.1802363659044967,1.4780775946465659,-0.31783398505966043,0.24616257760809993,-0.5021782717711111,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.7840898340488491,-0.5149724126043873,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.0276806981494044,1.503892673093268,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.0736591981391439,-0.5149724126043873,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.3715486711875782,0.6965714391844325,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.35957554220180826,-1.5112914696382684,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-1.1136789521337693,0.30514296213772435,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.6411316620175169,-0.01681288408744672,-0.11046745007049794,1.4780775946465659,-0.31783398505966043,1.2152450470793172,0.9412142373386251,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.6454918862644726,0.9795061729464345,0.1802363659044967,1.4780775946465659,-0.31783398505966043,1.105832510203535,1.369339134108462,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.3552153179548526,0.4813466444294939,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.2465057719009693,-0.9914638680794963,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,3.146296642293587,0.9026377988627956,-1.3584280653107852,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,1.4776657014633752,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.7307038123437085,1.2592498749390755,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.2173245743898014,-1.013131941121328,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.4653308456525345,1.6873747717089125,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.2173245743898014,0.9795061729464345,-1.2732827139704765,1.4780775946465659,-0.31783398505966043,0.05859822867818703,0.9534463772463347,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-0.5149724126043873,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,-0.22274829471668262,-1.19941024651056,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.9270480060801813,-1.5112914696382684,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.5122219328850128,1.736303331339751,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-1.3602827464211333,0.4813466444294939,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.3168736634745086,0.023803744260402913,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.35957554220180826,-0.01681288408744672,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-1.1762004017770737,-1.1504816868797214,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
0.3552153179548526,-1.013131941121328,1.6337554457794699,-0.6765544675204398,-0.31783398505966043,-0.9730056904363347,-1.4807494643878814,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.2173245743898014,-1.5112914696382684,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,1.137093235025187,1.6262140721703642,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.21225714592352043,-1.013131941121328,0.1802363659044967,1.4780775946465659,3.146296642293587,0.8557467116303172,-1.6642315630035258,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.49817348998618477,-0.01681288408744672,-1.5639865299454712,-0.6765544675204398,-0.31783398505966043,-0.5509859053440304,-1.297267365772237,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
1.49888069420551,0.4813466444294939,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.808855624397839,1.0513034965080117,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.21225714592352043,0.9795061729464345,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.2777664967226214,-0.0251248153704356,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-1.6461990904837978,0.9795061729464345,0.761643997854486,-0.6765544675204398,-0.31783398505966043,0.9182681612736217,-1.7131601226343645,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.9314082303271369,-1.5112914696382684,-1.2732827139704765,-0.6765544675204398,3.146296642293587,-0.06644467060842175,-1.6030708634649777,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,1.4776657014633752,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,0.7463341747545348,-1.5663744437418488,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
-0.0736591981391439,-0.5149724126043873,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.137093235025187,-1.7131601226343645,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.0736591981391439,-0.01681288408744672,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-0.7854413415064216,1.014607076784883,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,-1.013131941121328,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,0.808855624397839,-0.41655329241714373,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.0736591981391439,1.4776657014633752,1.3430516298044752,1.4780775946465659,-0.31783398505966043,-0.879223515971378,1.3815712740161716,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,-0.01681288408744672,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.1605700393662477,0.549785760291917,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-0.01681288408744672,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.340287946365926,0.45192864103023994,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.3559225221741777,-0.5149724126043873,-1.5639865299454712,-0.6765544675204398,3.146296642293587,-0.6447680798089868,0.977910657061754,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.3559225221741777,0.4813466444294939,0.1802363659044967,1.4780775946465659,-0.31783398505966043,0.6994430875220564,-1.0893209873411733,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.21225714592352043,1.4776657014633752,-1.2732827139704765,-0.6765544675204398,-0.31783398505966043,0.3868358393055347,-1.1137852671565927,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
0.7840898340488491,0.9795061729464345,0.1802363659044967,-0.6765544675204398,-0.31783398505966043,1.4497004832417086,0.8188928382615288,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
0.6411316620175169,-1.5112914696382684,-0.6918750820204872,-0.6765544675204398,-0.31783398505966043,1.2152450470793172,-1.101553127248883,-0.3839881906770841,-0.47722854493489303,2.5984491498769273,-0.7305767114330592
-0.7884500582958047,0.4813466444294939,0.4709401818794913,-0.6765544675204398,-0.31783398505966043,0.7307038123437085,0.5620179001996266,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
1.0700061781115136,1.4776657014633752,-0.9825788979954818,1.4780775946465659,-0.31783398505966043,-0.20711793230585657,-1.2238745263259792,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
0.06929897389218827,-1.013131941121328,-0.11046745007049794,-0.6765544675204398,-0.31783398505966043,1.4497004832417086,-1.2850352258645275,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-0.21661737017047608,0.4813466444294939,-0.4011712660454926,-0.6765544675204398,-0.31783398505966043,1.355918308776752,0.7944285584461095,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
1.6418388662368422,-0.01681288408744672,-0.9825788979954818,-0.6765544675204398,-0.31783398505966043,0.12111967832149143,-0.012892675462725973,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.2173245743898014,0.9795061729464345,-1.5639865299454712,1.4780775946465659,-0.31783398505966043,-0.879223515971378,1.44273197355472,-0.3839881906770841,2.0954320746602177,-0.3848449372377998,-0.7305767114330592
-0.5025337142331404,0.9795061729464345,1.0523478138294806,1.4780775946465659,3.146296642293587,-1.2074611265987258,0.8311249781692384,2.6042467562262943,-0.47722854493489303,-0.3848449372377998,-0.7305767114330592
-1.6461990904837978,-0.5149724126043873,1.3430516298044752,-0.6765544675204398,-0.31783398505966043,-1.426286200350291,0.1950537029683377,-0.3839881906770841,-0.47722854493489303,-0.3848449372377998,1.3687816547538927
